,status_id,status_type,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys
5587,614855718638584_695563600567795,photo,1/6/2018 8:01,27,0,1,27,0,0,0,0,0
5526,614855718638584_710578409066314,photo,1/22/2018 2:32,10,0,0,10,0,0,0,0,0
3507,134115277150304_186648501896981,photo,10/23/2017 2:56,73,3,0,72,1,0,0,0,0
6566,1050855161656896_1488060881269653,video,12/26/2017 11:00,73,1191,134,59,12,0,0,1,1
2194,246675545449582_272303782886758,photo,9/29/2012 8:12,18,0,0,18,0,0,0,0,0
4325,848451358648417_866633493496870,video,11/30/2017 8:35,2,1,0,2,0,0,0,0,0
2797,134115277150304_254534758441688,photo,5/3/2018 10:36,5,0,0,5,0,0,0,0,0
5221,614855718638584_800392860084868,video,4/21/2018 7:06,173,360,156,107,61,1,2,0,2
1726,246675545449582_429579167159218,photo,9/10/2013 23:42,57,5,1,57,0,0,0,0,0
2650,134115277150304_267737200454777,status,6/8/2018 23:47,89,8,0,89,0,0,0,0,0
1928,246675545449582_338098859640583,photo,2/27/2013 5:21,58,1,0,58,0,0,0,0,0
1433,246675545449582_517820408335093,video,3/10/2014 8:56,1347,13,1,1347,0,0,0,0,0
6073,614855718638584_655002727957216,photo,11/20/2017 2:55,12,2,0,12,0,0,0,0,0
4812,614855718638584_850294175094736,photo,6/8/2018 22:04,17,0,0,16,1,0,0,0,0
2284,246675545449582_267159886734481,photo,9/15/2012 5:14,11,7,0,11,0,0,0,0,0
768,246675545449582_938045592979237,photo,4/19/2016 1:49,409,6,0,404,4,1,0,0,0
5077,614855718638584_834890356635118,photo,5/24/2018 22:27,13,0,0,13,0,0,0,0,0
3848,146481362756646_270546913683423,photo,6/9/2018 7:19,315,34,1,309,3,3,0,0,0
6203,819700534875473_962061653972693,photo,4/1/2018 5:47,867,90,11,858,1,7,0,0,1
119,246675545449582_1445261388924319,photo,10/16/2017 22:47,97,5,0,96,0,1,0,0,0
6991,1050855161656896_1195433797199031,photo,2/11/2017 11:40,685,1,7,678,5,1,1,0,0
6024,614855718638584_658014050989417,video,11/24/2017 2:29,212,1006,496,178,32,1,0,0,1
6206,819700534875473_960320564146802,photo,3/29/2018 8:23,2420,75,17,2392,20,8,0,0,0
5119,614855718638584_830862103704610,video,5/21/2018 1:05,89,255,142,63,22,2,2,0,0
527,246675545449582_1078874958896299,video,10/22/2016 2:12,171,0,0,162,3,0,0,6,0
3297,134115277150304_207211409840690,photo,12/20/2017 5:30,12,1,0,12,0,0,0,0,0
5419,614855718638584_737027946421360,video,2/19/2018 1:06,236,703,141,155,76,2,3,0,0
1267,246675545449582_705272889589843,status,2/13/2015 2:47,1917,58,8,1917,0,0,0,0,0
2585,246675545449582_248696335247503,photo,7/21/2012 7:49,17,4,0,17,0,0,0,0,0
5671,614855718638584_685511854906303,photo,12/25/2017 7:50,13,0,0,13,0,0,0,0,0
4315,848451358648417_867186496774903,video,12/1/2017 8:10,0,0,0,0,0,0,0,0,0
296,246675545449582_1254118221371971,photo,4/12/2017 0:17,48,6,0,48,0,0,0,0,0
2891,134115277150304_246325365929294,photo,4/10/2018 9:20,11,9,0,11,0,0,0,0,0
2632,134115277150304_268995406995623,photo,6/12/2018 4:03,20,1,0,19,1,0,0,0,0
834,246675545449582_925373837579746,video,3/31/2016 6:01,187,25,0,186,1,0,0,0,0
6509,1050855161656896_1510478482361226,video,1/19/2018 3:25,38,0,4,37,1,0,0,0,0
6100,614855718638584_653059518151537,photo,11/17/2017 8:24,9,0,0,9,0,0,0,0,0
3345,134115277150304_201757070386124,photo,12/6/2017 12:05,4,0,1,4,0,0,0,0,0
202,246675545449582_1372031632913962,photo,8/2/2017 6:02,133,7,0,133,0,0,0,0,0
3388,134115277150304_196979540863877,video,11/24/2017 0:58,274,605,45,213,53,2,4,2,0
1161,246675545449582_772263949557403,status,6/21/2015 23:42,2297,14,0,2297,0,0,0,0,0
5138,614855718638584_827819020675585,photo,5/17/2018 23:38,28,0,0,28,0,0,0,0,0
2553,246675545449582_251302861653517,photo,7/29/2012 8:20,12,0,0,12,0,0,0,0,0
4218,848451358648417_881430335350519,video,12/27/2017 5:27,5,0,0,5,0,0,0,0,0
4291,848451358648417_868350443325175,video,12/3/2017 7:17,116,200,239,94,18,2,2,0,0
44,246675545449582_1578866802230443,video,2/13/2018 1:16,186,235,46,163,19,0,3,0,1
2404,246675545449582_259144534202683,photo,8/22/2012 9:46,17,3,0,17,0,0,0,0,0
1790,246675545449582_388155081301627,photo,6/15/2013 3:57,17,0,0,17,0,0,0,0,0
840,246675545449582_923254917791638,photo,3/29/2016 5:57,325,13,1,322,3,0,0,0,0
1051,246675545449582_835496209900843,status,10/25/2015 3:48,994,9,0,994,0,0,0,0,0
2122,246675545449582_278578708925932,photo,10/17/2012 2:54,28,7,0,28,0,0,0,0,0
5969,614855718638584_661396957317793,photo,11/28/2017 8:19,15,2,0,15,0,0,0,0,0
5528,614855718638584_709825255808296,video,1/21/2018 7:00,168,718,172,91,74,1,2,0,0
6407,1050855161656896_1578904608851946,video,3/27/2018 9:22,265,2744,897,197,63,1,4,0,0
5218,614855718638584_801540703303417,photo,4/22/2018 8:30,17,0,0,17,0,0,0,0,0
2265,246675545449582_268198703297266,photo,9/17/2012 21:47,10,9,0,10,0,0,0,0,0
5414,614855718638584_738995426224612,video,2/21/2018 1:15,30,0,3,29,0,0,1,0,0
1185,246675545449582_762033163913815,status,6/4/2015 2:18,2319,14,2,2319,0,0,0,0,0
641,246675545449582_1006309482819514,photo,8/4/2016 5:51,352,4,0,348,3,1,0,0,0
2640,134115277150304_267958367099327,photo,6/9/2018 10:55,5,0,0,5,0,0,0,0,0
2425,246675545449582_258707684246368,photo,8/20/2012 23:14,15,3,0,15,0,0,0,0,0
3844,146481362756646_271598460244935,video,6/11/2018 8:31,984,5166,690,768,200,4,11,0,1
530,246675545449582_1077385399045255,photo,10/20/2016 10:10,1,0,37,1,0,0,0,0,0
1237,246675545449582_725822277534904,photo,3/21/2015 22:09,2151,4,1,2151,0,0,0,0,0
6761,1050855161656896_1400067170069025,status,9/20/2017 7:22,239,250,1,231,4,0,0,4,0
2058,246675545449582_285643998219403,photo,11/5/2012 4:32,15,8,0,15,0,0,0,0,0
3281,134115277150304_208921839669647,photo,12/24/2017 23:11,114,1,0,112,1,1,0,0,0
4157,848451358648417_915382815288604,video,2/22/2018 8:33,0,0,0,0,0,0,0,0,0
3379,134115277150304_198102937418204,photo,11/27/2017 2:00,249,7,3,241,5,2,1,0,0
5773,614855718638584_677098622414293,photo,12/16/2017 2:41,30,1,0,30,0,0,0,0,0
4334,848451358648417_866020896891463,video,11/29/2017 7:27,136,265,128,103,28,2,2,1,0
5155,614855718638584_820755321381955,video,5/10/2018 21:52,51,0,10,50,0,1,0,0,0
2586,246675545449582_248392831944520,photo,7/20/2012 8:43,30,33,0,30,0,0,0,0,0
5738,614855718638584_679889432135212,photo,12/19/2017 2:24,23,0,0,23,0,0,0,0,0
526,246675545449582_1078953072221821,photo,10/22/2016 4:29,319,5,0,308,5,0,0,6,0
147,246675545449582_1419833428133782,video,9/20/2017 0:19,175,157,14,157,18,0,0,0,0
2009,246675545449582_312619058855230,photo,1/14/2013 4:40,50,6,0,50,0,0,0,0,0
1833,246675545449582_372840622833073,photo,5/12/2013 5:16,16,2,0,16,0,0,0,0,0
5798,614855718638584_675280799262742,video,12/14/2017 7:04,226,359,342,149,73,1,3,0,0
6621,1050855161656896_1473681132707628,video,12/10/2017 9:48,303,1489,483,177,118,1,5,1,1
6075,614855718638584_654991124625043,photo,11/20/2017 2:31,10,3,0,10,0,0,0,0,0
1087,246675545449582_821809997936131,photo,9/23/2015 4:13,1077,21,3,1077,0,0,0,0,0
1568,246675545449582_477479979035803,video,12/18/2013 0:14,188,6,0,188,0,0,0,0,0
2434,246675545449582_258441707606299,photo,8/20/2012 2:56,15,2,0,15,0,0,0,0,0
2243,246675545449582_269414443175692,photo,9/21/2012 5:25,15,12,0,15,0,0,0,0,0
4757,614855718638584_853020998155387,photo,6/11/2018 8:06,19,0,0,19,0,0,0,0,0
6873,1050855161656896_1372949022780840,photo,8/19/2017 23:13,27,3,0,25,0,2,0,0,0
2377,246675545449582_260343777416092,photo,8/26/2012 4:21,14,3,0,14,0,0,0,0,0
3871,146481362756646_263001384437976,photo,5/25/2018 2:03,359,47,3,350,4,4,1,0,0
1979,246675545449582_323935487723587,photo,1/31/2013 5:51,38,9,0,38,0,0,0,0,0
5254,614855718638584_787493644708123,photo,4/8/2018 1:56,36,0,0,36,0,0,0,0,0
1180,246675545449582_763969903720141,photo,6/7/2015 5:23,6,0,1,6,0,0,0,0,0
451,246675545449582_1148113975305730,photo,12/21/2016 5:59,235,3,0,230,4,0,1,0,0
2754,134115277150304_257631651465332,photo,5/12/2018 5:34,8,1,0,8,0,0,0,0,0
6765,1050855161656896_1398492956893113,video,9/18/2017 11:24,382,5779,324,307,50,6,15,1,3
6772,1050855161656896_1396593170416425,photo,9/16/2017 7:55,147,383,10,142,2,0,3,0,0
1835,246675545449582_370543616396107,photo,5/7/2013 22:31,27,0,5,27,0,0,0,0,0
6315,1050855161656896_1628378933904513,photo,5/17/2018 1:33,38,0,0,35,1,2,0,0,0
6835,1050855161656896_1382065948535814,video,8/30/2017 9:23,446,4963,275,384,46,3,9,2,2
629,246675545449582_1017514555032340,photo,8/16/2016 8:29,177,7,1,173,2,2,0,0,0
4126,848451358648417_925317677628451,video,3/9/2018 22:53,2,0,1,2,0,0,0,0,0
6847,1050855161656896_1378392942236448,video,8/26/2017 6:13,405,4462,256,345,42,5,7,4,2
6988,1050855161656896_1215941701814907,video,3/3/2017 9:39,36,240,20,33,2,1,0,0,0
1122,246675545449582_801121506671647,link,8/19/2015 20:38,1933,8,0,1933,0,0,0,0,0
1586,246675545449582_472108329572968,photo,12/7/2013 0:09,152,2,0,152,0,0,0,0,0
4592,725980084255106_850477071805406,photo,4/18/2018 23:50,952,19,24,947,3,2,0,0,0
6826,1050855161656896_1383776095031466,status,9/1/2017 6:49,78,3,0,73,0,0,5,0,0
4064,848451358648417_962957767197775,video,5/15/2018 1:41,0,0,0,0,0,0,0,0,0
3643,134115277150304_166240573937774,photo,8/20/2017 9:37,9,1,2,9,0,0,0,0,0
4462,848451358648417_853437141483172,video,11/6/2017 2:48,1,0,0,1,0,0,0,0,0
812,246675545449582_931107977006332,photo,4/8/2016 4:23,180,15,1,178,1,1,0,0,0
3117,134115277150304_226312234597274,photo,2/14/2018 6:38,12,0,1,12,0,0,0,0,0
4247,848451358648417_875004635993089,video,12/15/2017 7:09,5,0,0,5,0,0,0,0,0
2149,246675545449582_275813012535835,photo,10/9/2012 9:25,14,2,0,14,0,0,0,0,0
773,246675545449582_937323176384812,photo,4/18/2016 0:37,286,2,0,285,1,0,0,0,0
6656,1050855161656896_1457191181023290,photo,11/23/2017 14:24,23,1,0,23,0,0,0,0,0
5523,614855718638584_711453445645477,video,1/23/2018 1:05,237,1430,243,163,68,2,3,0,1
5586,614855718638584_695588333898655,photo,1/6/2018 8:26,29,0,2,29,0,0,0,0,0
2259,246675545449582_268643069919496,photo,9/19/2012 1:01,33,17,0,33,0,0,0,0,0
3812,134115277150304_145535482674950,video,6/26/2017 2:44,134,5,1,133,1,0,0,0,0
2936,134115277150304_243777336184097,photo,4/3/2018 9:22,11,0,0,9,2,0,0,0,0
3757,134115277150304_151787748716390,photo,7/10/2017 23:25,4,0,0,4,0,0,0,0,0
6060,614855718638584_655718721218950,photo,11/21/2017 2:37,20,0,0,20,0,0,0,0,0
3956,146481362756646_185019308902851,photo,12/25/2017 12:22,155,31,1,144,4,7,0,0,0
